MS Zoning,TotRms AbvGrd,House Style,Roof Matl,Mas Vnr Type,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Overall Qual,Overall Cond,Bedroom AbvGr,Fireplace Qu,Garage Type,Fireplaces,Garage Cars,Sale Type,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Year Remod/Add,Year Built,Mas Vnr Area,BsmtFin SF 1,age of house
RL,7,1.5Fin,CompShg,None,3,3,3,2,1,1,5,2,3,4,NA,1,0,WD ,1666,894,0,894,1950,1931,0.0,0,90
RL,9,2Story,CompShg,BrkFace,3,3,3,3,1,4,7,5,4,4,Attchd,1,2,WD ,1978,832,486,1098,1968,1968,342.0,552,53
RL,9,2Story,CompShg,None,4,3,3,3,4,2,7,7,3,4,Attchd,2,2,WD ,2167,1192,518,1516,2003,1974,0.0,125,47
RL,8,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,0,Attchd,0,2,New,1492,738,440,738,2006,2006,0.0,0,15
RL,7,1Story,CompShg,BrkFace,3,3,4,3,1,1,6,5,3,3,Attchd,1,2,WD ,1350,1064,478,1350,1974,1974,174.0,0,47
RL,6,1.5Fin,CompShg,None,3,3,3,3,2,3,6,5,2,0,Detchd,0,1,WD ,1258,560,280,698,1950,1939,0.0,204,82
RL,8,2Story,CompShg,None,4,3,4,3,1,6,7,5,3,4,Attchd,1,2,WD ,1489,782,400,806,2003,2003,0.0,652,18
RL,8,2.5Unf,CompShg,None,3,3,4,3,1,4,7,7,3,4,Detchd,1,1,WD ,2068,1108,315,1160,2005,1922,0.0,474,99
RL,5,1Story,CompShg,None,3,3,3,3,1,2,5,5,3,0,Detchd,0,2,WD ,980,980,400,980,1962,1962,0.0,68,59
RL,4,1Story,Tar&Grv,None,3,3,0,0,0,0,3,3,2,0,Detchd,0,2,WD ,944,0,528,944,1952,1952,0.0,0,69
RL,8,2Story,CompShg,None,3,3,4,3,1,6,7,5,4,3,Attchd,1,2,WD ,1664,832,528,832,1976,1976,0.0,194,45
RM,5,1Story,CompShg,None,3,3,4,3,4,6,5,6,2,1,Attchd,1,1,WD ,945,945,253,945,1973,1973,0.0,915,48
RL,5,1Story,CompShg,None,3,4,3,4,2,3,6,7,2,0,Detchd,0,1,WD ,838,816,275,838,2000,1918,0.0,210,103
RL,5,1Story,CompShg,None,3,3,4,4,1,5,5,5,3,0,Attchd,0,1,COD,864,864,276,864,1963,1963,0.0,489,58
RL,8,2Story,CompShg,None,4,3,4,3,1,1,6,5,3,4,Attchd,1,2,New,1484,783,393,783,2007,2005,0.0,0,16
RL,5,SFoyer,CompShg,None,3,3,4,3,3,6,6,6,2,3,Attchd,1,2,WD ,912,888,470,912,1978,1978,0.0,773,43
RL,8,2Story,CompShg,Stone,4,3,4,3,3,6,8,5,3,4,Attchd,1,3,New,1874,955,880,955,2008,2007,310.0,729,14
RL,6,1.5Fin,CompShg,None,3,3,3,2,3,2,5,5,3,3,Detchd,2,1,WD ,1465,992,240,992,1950,1939,0.0,646,82
RL,6,SLvl,CompShg,None,3,4,3,3,1,1,5,6,3,0,BuiltIn,0,1,WD ,1601,533,300,1021,1987,1958,0.0,0,63
RL,6,SLvl,CompShg,None,3,3,4,3,1,4,5,7,3,0,Detchd,0,2,WD ,1145,301,684,1145,1956,1956,0.0,271,65
RL,7,2Story,CompShg,BrkFace,4,3,5,3,1,1,8,5,4,3,Attchd,1,3,WD ,2475,1629,962,1645,1998,1998,114.0,0,23
RM,9,2.5Unf,CompShg,None,3,3,3,3,1,1,7,6,5,0,Detchd,0,2,WD ,2104,1226,432,1226,2005,1910,0.0,0,111
RL,4,SLvl,CompShg,None,3,4,3,3,3,6,6,7,2,0,Attchd,0,1,WD ,934,912,336,934,1964,1964,0.0,456,57
RL,7,2Story,CompShg,BrkFace,4,3,4,3,1,6,6,5,3,0,Attchd,0,2,WD ,1710,832,506,832,1993,1993,120.0,426,28
RM,7,2Story,CompShg,None,3,3,3,3,1,1,6,7,3,0,Attchd,0,1,WD ,1427,483,379,741,2002,1915,0.0,0,106
RL,4,1Story,CompShg,None,3,3,0,0,0,0,4,5,2,0,Detchd,0,2,WD ,1040,0,420,1040,1950,1950,0.0,0,71
RL,6,2Story,CompShg,None,3,3,4,3,1,5,6,5,3,3,Attchd,1,2,WD ,1456,855,460,855,1976,1976,0.0,70,45
RL,7,2Story,CompShg,BrkCmn,4,3,3,3,1,3,6,8,3,0,Detchd,0,1,WD ,1269,621,280,621,2001,1962,216.0,324,59
RL,6,1Story,CompShg,Stone,4,3,4,4,2,6,8,5,2,4,Attchd,1,2,WD ,1370,1370,484,1370,2006,2006,178.0,24,15
RL,9,2Story,CompShg,Stone,4,3,4,3,2,1,6,5,4,4,BuiltIn,1,3,WD ,1933,894,668,894,2007,2007,74.0,0,14
RL,7,2Story,CompShg,None,3,3,4,3,1,5,6,5,3,3,Attchd,1,2,WD ,1714,923,451,947,2000,1999,0.0,871,22
RL,8,2Story,CompShg,BrkFace,4,3,3,3,1,5,6,6,4,3,Attchd,1,2,WD ,1876,901,540,943,1974,1974,270.0,442,47
RL,6,1.5Fin,CompShg,None,3,3,3,3,1,5,4,7,3,0,Detchd,0,1,WD ,1292,949,205,949,2008,1923,0.0,224,98
RL,8,1Story,CompShg,None,3,3,4,3,4,5,7,5,3,4,Attchd,2,2,WD ,2036,2136,513,2036,1965,1965,0.0,1236,56
FV,5,1Story,CompShg,BrkFace,4,3,4,3,3,6,9,5,2,3,Attchd,1,2,WD ,1557,1557,484,1557,2000,1999,260.0,1141,22
RL,7,2Story,CompShg,None,4,3,4,3,1,6,7,5,3,0,Attchd,0,2,WD ,1737,836,506,844,1992,1992,0.0,397,29
RL,6,1Story,Tar&Grv,BrkFace,3,3,4,3,3,3,7,6,2,4,Attchd,2,2,WD ,1830,1865,521,1830,1967,1967,123.0,810,54
RM,6,2Story,CompShg,None,3,4,3,3,1,1,7,8,3,4,Detchd,2,1,WD ,1389,651,240,707,1992,1946,0.0,0,75
RM,5,SFoyer,CompShg,None,3,4,4,2,3,4,4,6,1,0,NA,0,0,COD,892,858,0,892,1950,1923,0.0,749,98
RL,6,1Story,CompShg,None,3,3,3,3,1,6,5,7,3,0,Attchd,0,1,WD ,1040,1040,286,1040,2003,1959,0.0,574,62
FV,6,2Story,CompShg,BrkFace,4,3,4,3,1,6,7,5,3,0,Detchd,0,2,WD ,1452,691,506,713,1999,1999,218.0,450,22
RL,4,SFoyer,CompShg,None,3,3,3,3,1,6,6,5,0,0,Detchd,0,2,WD ,1056,1056,576,1056,1980,1980,0.0,1056,41
RL,8,2Story,CompShg,BrkFace,3,3,3,3,1,4,6,5,4,3,Attchd,1,2,WD ,1796,780,483,983,1963,1963,415.0,400,58
RL,6,2Story,CompShg,None,4,3,4,3,3,1,6,5,3,4,BuiltIn,1,2,WD ,1560,684,400,684,2005,2005,0.0,0,16
RL,4,1Story,CompShg,None,3,3,3,3,1,3,6,6,2,4,Detchd,1,2,WD ,856,856,399,856,1950,1939,0.0,238,82
RL,4,1Story,CompShg,None,3,3,3,3,1,1,5,7,2,0,Detchd,0,2,WD ,846,720,576,846,1950,1920,0.0,0,101
RL,9,2Story,CompShg,None,4,3,4,3,2,1,8,5,4,4,Attchd,1,2,WD ,2290,1128,779,1149,2002,2002,0.0,0,19
RL,7,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,0,Attchd,0,3,WD ,1977,982,574,982,2006,2006,0.0,0,15
RL,5,1Story,CompShg,None,3,3,3,3,1,3,5,4,2,0,Attchd,0,1,WD ,1273,1273,307,1273,1960,1960,0.0,793,61
RL,7,2Story,CompShg,BrkFace,4,3,4,3,1,1,7,5,3,3,Attchd,1,3,WD ,2344,1264,889,1277,1997,1996,921.0,0,25
RL,5,1Story,Tar&Grv,None,3,3,3,3,4,5,5,7,2,4,NA,2,0,WD ,1518,1580,0,1518,2007,1940,0.0,1035,81
RM,3,SFoyer,CompShg,None,3,3,4,3,3,2,4,6,1,0,NA,0,0,WD ,630,630,0,630,1972,1972,0.0,150,49
RM,9,1.5Fin,CompShg,BrkFace,3,3,3,3,1,5,4,5,3,4,Basment,2,1,COD,1844,709,240,1157,1954,1900,771.0,48,121
RL,4,1Story,CompShg,None,3,3,3,3,1,4,4,5,2,2,Detchd,1,1,WD ,768,768,355,768,1955,1955,0.0,544,66
RL,8,2Story,CompShg,None,4,4,3,3,1,6,8,4,4,5,Detchd,1,2,WD ,3112,1360,795,1360,1990,1918,0.0,1036,103
RL,6,2Story,CompShg,None,3,3,4,3,1,5,6,5,3,3,Attchd,1,2,WD ,1498,691,409,691,1996,1995,0.0,592,26
RM,5,1Story,CompShg,None,3,3,3,2,1,1,5,7,2,0,Detchd,0,1,WD ,844,844,216,844,1950,1925,0.0,0,96
RL,10,2Story,CompShg,Stone,5,3,5,3,1,6,9,5,4,4,BuiltIn,3,3,WD ,2772,1776,754,1794,2007,2007,726.0,1360,14
RL,8,1Story,CompShg,None,4,3,5,3,2,6,8,5,1,5,Attchd,1,3,New,2097,2077,1134,2097,2006,2005,0.0,1721,16
FV,5,1Story,CompShg,None,4,3,5,4,1,1,7,5,2,4,Attchd,1,2,New,1352,1352,466,1352,2007,2006,0.0,0,15
RL,8,2Story,CompShg,None,4,3,4,3,3,1,8,5,3,4,Attchd,1,2,New,1919,1079,685,1079,2006,2006,0.0,0,15
RL,5,1Story,CompShg,None,3,3,4,3,1,6,6,5,3,0,Attchd,0,2,COD,1284,1284,480,1284,1984,1984,0.0,256,37
RL,10,2Story,CompShg,BrkFace,4,3,4,3,1,1,8,5,4,4,BuiltIn,1,3,WD ,2374,1181,656,1234,2004,2003,340.0,0,18
RL,9,2Story,CompShg,None,4,3,5,3,1,1,7,5,3,5,BuiltIn,1,2,ConLD,2314,1150,502,1164,2005,2003,0.0,0,18
RL,10,1Story,CompShg,None,5,3,5,3,4,1,9,5,3,4,Attchd,1,3,WD ,2018,2002,746,2018,2009,2008,0.0,0,13
RL,7,1Story,CompShg,Stone,4,3,4,3,3,1,8,5,3,4,Attchd,1,3,New,1651,1643,870,1651,2007,2007,306.0,0,14
RL,5,1Story,CompShg,None,3,3,2,2,1,3,6,5,2,0,Attchd,0,1,WD ,882,882,502,882,1956,1956,0.0,564,65
RL,5,1Story,CompShg,None,3,3,3,3,1,5,4,7,2,1,Detchd,1,2,WD ,894,894,396,894,1960,1960,0.0,734,61
RL,7,2Story,CompShg,BrkFace,3,3,4,3,1,1,6,5,3,3,Attchd,1,2,WD ,1800,982,463,1007,2000,2000,16.0,0,21
RL,6,1Story,CompShg,BrkFace,5,3,5,3,1,1,9,5,2,4,Attchd,1,2,New,1869,1869,617,1869,2007,2007,362.0,0,14
RM,5,1Story,CompShg,Stone,4,3,4,3,4,6,8,5,2,4,Attchd,1,2,New,1625,1573,495,1625,2007,2006,473.0,1573,15
RL,6,1.5Fin,CompShg,None,3,3,3,3,1,2,6,5,2,4,Attchd,2,1,WD ,1595,940,240,1192,2000,1940,0.0,388,81
RL,8,2Story,CompShg,None,4,3,4,3,1,6,8,5,3,3,Attchd,1,2,WD ,2020,1128,466,1142,1995,1995,0.0,584,26
FV,8,2Story,CompShg,None,4,3,4,3,1,1,7,5,4,4,BuiltIn,1,2,WD ,2094,912,615,912,2004,2003,0.0,0,18
RL,6,1Story,CompShg,None,3,3,4,3,2,6,6,5,3,3,Attchd,1,2,WD ,1412,1392,576,1412,1988,1988,0.0,1005,33
RM,6,1.5Fin,CompShg,None,4,3,3,3,1,3,3,5,3,0,Detchd,0,1,ConLI,1162,728,258,728,1950,1930,0.0,347,91
RM,7,1.5Fin,CompShg,None,3,3,3,2,1,1,4,7,3,0,NA,0,0,WD ,1140,576,0,792,2004,1910,0.0,0,111
RL,10,2Story,CompShg,BrkFace,5,3,5,3,1,6,9,5,4,5,Attchd,2,3,New,2728,1848,706,1848,2006,2005,870.0,1410,16
RL,8,2Story,CompShg,None,4,4,4,4,1,6,7,5,3,3,Attchd,1,2,WD ,1879,1079,473,1079,1994,1993,0.0,474,28
RL,7,1Story,CompShg,BrkFace,3,4,3,3,1,1,6,8,4,4,Attchd,1,2,WD ,2279,585,461,2279,1995,1958,1224.0,0,63
RL,8,SLvl,CompShg,None,4,3,4,3,1,6,7,5,3,4,BuiltIn,1,2,WD ,1374,384,400,744,2004,2004,0.0,192,17
RM,7,2Story,CompShg,None,3,3,3,3,1,3,6,6,4,0,Detchd,0,1,COD,1536,768,308,768,1952,1952,0.0,372,69
RM,7,2Story,CompShg,BrkFace,3,3,3,3,1,4,6,5,3,0,Detchd,0,1,WD ,1218,672,264,672,1973,1973,285.0,356,48
RL,5,1Story,CompShg,Stone,3,3,3,3,2,3,6,5,3,4,Attchd,2,2,WD ,1094,1094,495,1094,1953,1953,216.0,500,68
RL,9,2Story,CompShg,None,4,3,5,4,1,1,7,5,3,4,BuiltIn,1,2,New,2021,868,422,887,2006,2006,0.0,0,15
RL,8,2Story,CompShg,BrkFace,3,3,3,3,1,1,6,5,4,0,Attchd,0,2,WD ,1806,780,483,993,1964,1964,420.0,0,57
RL,5,1Story,CompShg,None,3,4,3,3,1,3,5,6,3,0,Attchd,0,1,WD ,1314,1314,294,1314,1957,1957,0.0,922,64
RL,7,2Story,CompShg,BrkFace,4,3,4,3,1,5,7,5,3,3,Attchd,1,2,WD ,1775,740,425,1006,1993,1993,137.0,513,28
RL,6,SLvl,WdShngl,BrkFace,3,3,3,3,4,6,6,5,3,0,Attchd,0,2,WD ,1350,1248,520,1350,1964,1964,259.0,624,57
RM,5,SFoyer,CompShg,BrkFace,3,3,4,3,4,6,6,5,2,0,Basment,0,2,New,1072,547,525,1072,2006,2005,82.0,547,16
C (all),9,2.5Unf,CompShg,None,3,3,3,2,2,3,6,6,4,4,Detchd,1,2,WD ,2291,1214,506,1260,1998,1910,0.0,1046,111
FV,6,2Story,CompShg,None,4,3,4,4,1,1,7,5,3,0,Attchd,0,2,New,1576,770,614,778,2006,2006,0.0,0,15
RM,8,2Story,CompShg,None,3,3,2,3,1,1,7,7,4,0,Detchd,0,2,WD ,1762,596,576,998,1950,1920,0.0,0,101
RL,11,1.5Fin,CompShg,BrkFace,3,4,3,3,2,3,8,9,4,4,BuiltIn,2,3,WD ,3447,728,1014,1968,1997,1935,632.0,192,86
RL,5,1Story,CompShg,None,3,3,3,3,1,5,4,6,3,0,Detchd,0,2,WD ,864,864,576,864,1970,1970,0.0,726,51
RL,5,1Story,CompShg,None,3,3,4,3,2,5,5,4,2,0,Attchd,0,1,WD ,1176,1176,360,1176,1969,1969,0.0,847,52
RM,3,1Story,CompShg,BrkFace,4,3,4,3,3,6,6,5,1,0,Attchd,0,2,WD ,848,848,420,848,2003,2003,170.0,659,18
RL,5,SLvl,CompShg,None,3,3,4,3,4,5,5,7,2,3,Attchd,1,2,WD ,1432,1360,588,1432,1978,1978,0.0,680,43
RL,7,1Story,CompShg,None,3,3,0,0,0,0,5,5,3,0,Detchd,0,2,WD ,1048,0,420,1048,1950,1950,0.0,0,71
RL,5,1Story,CompShg,None,3,3,3,3,1,2,5,5,2,0,Attchd,0,1,WD ,1128,936,286,1128,1954,1954,0.0,812,67
RL,8,2Story,CompShg,None,4,3,4,3,1,1,8,5,3,4,Attchd,1,3,WD ,1801,893,800,901,2005,2005,0.0,0,16
RH,7,2Story,CompShg,None,3,3,3,3,1,4,6,8,4,0,Detchd,0,1,WD ,1482,672,400,810,1950,1925,0.0,156,96
RL,5,1Story,CompShg,None,3,3,4,3,2,4,5,5,3,0,NA,0,0,Oth,974,974,0,974,1992,1991,0.0,212,30
RM,5,1.5Fin,CompShg,None,3,3,3,3,1,1,5,7,2,0,Detchd,0,1,WD ,1017,346,308,709,2003,1900,0.0,0,121
RM,6,1.5Fin,CompShg,None,3,4,3,4,1,5,6,6,3,4,Detchd,1,2,WD ,1218,735,440,869,1950,1941,0.0,375,80
RL,7,2Story,CompShg,None,4,3,4,3,1,6,7,6,3,4,BuiltIn,1,2,WD ,1850,973,467,979,1994,1994,0.0,595,27
RL,9,2Story,CompShg,None,3,3,4,3,1,3,6,8,4,4,Detchd,1,2,WD ,2345,952,360,1170,1950,1932,0.0,503,89
RM,5,2Story,CompShg,BrkFace,3,3,3,2,1,4,6,5,2,0,Detchd,0,1,WD ,987,483,264,483,1973,1973,408.0,309,48
RH,5,1.5Unf,CompShg,None,3,3,2,2,1,1,6,3,2,0,Detchd,0,2,WD ,784,784,360,784,1950,1928,0.0,0,93
RL,6,1Story,CompShg,None,3,3,3,3,3,4,5,6,3,0,Attchd,0,1,WD ,1144,1144,596,1144,1956,1956,0.0,739,65
RL,5,1Story,CompShg,BrkFace,3,3,3,3,1,5,5,7,3,0,Attchd,0,1,COD,888,920,240,888,1961,1961,53.0,192,60
RM,10,1.5Fin,CompShg,None,3,4,0,0,0,0,6,6,4,0,Attchd,0,2,WD ,1654,0,528,1286,1977,1977,0.0,0,44
RM,6,2Story,CompShg,None,3,3,3,3,1,1,4,3,3,0,Attchd,0,1,COD,1092,546,286,546,1976,1976,0.0,0,45
RL,7,1Story,CompShg,None,3,3,0,0,0,0,5,6,3,0,Attchd,0,1,WD ,925,0,300,925,1961,1961,0.0,0,60
RL,6,1Story,CompShg,None,3,3,3,3,1,3,5,6,3,3,Detchd,1,2,WD ,1437,1188,576,1437,1987,1956,0.0,988,65
RM,3,1Story,CompShg,BrkFace,4,3,4,3,3,6,6,5,1,3,Attchd,1,2,WD ,848,848,420,848,2004,2004,147.0,697,17
RL,6,2Story,CompShg,BrkFace,4,3,4,3,3,1,7,5,3,0,Attchd,0,2,WD ,1596,784,610,784,2005,2005,532.0,0,16
RL,7,2Story,CompShg,BrkFace,4,3,4,3,1,6,7,5,3,3,Attchd,1,2,WD ,2061,1070,647,1094,1996,1995,286.0,816,26
RL,7,1Story,CompShg,BrkFace,4,3,5,3,3,6,8,5,3,3,Attchd,1,2,WD ,1440,1432,467,1440,2003,2003,206.0,1029,18
RL,7,2Story,CompShg,None,3,3,3,3,1,1,6,3,4,4,Attchd,1,2,WD ,1603,784,599,819,1950,1923,0.0,0,98
RH,8,2Story,CompShg,BrkFace,3,3,4,3,1,3,6,6,4,0,Attchd,0,2,WD ,1958,979,492,979,1950,1946,423.0,484,75
RL,6,1Story,CompShg,BrkFace,5,3,5,3,1,6,9,5,2,4,Attchd,1,2,New,1884,1884,649,1884,2009,2008,308.0,800,13
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,4,5,6,3,0,Detchd,0,2,WD ,980,980,484,980,1977,1977,153.0,560,44
RM,7,2Story,CompShg,None,3,3,3,3,1,2,5,5,4,0,Detchd,0,2,WD ,1902,1100,576,1226,1950,1923,0.0,203,98
RM,4,1Story,CompShg,None,3,3,2,3,1,1,5,4,2,0,Detchd,0,1,WD ,672,672,256,672,1950,1940,0.0,0,81
RL,5,1Story,CompShg,None,3,3,3,3,1,6,5,3,3,0,NA,0,0,WD ,1006,1006,0,1006,1959,1959,0.0,288,62
RL,7,1.5Fin,CompShg,None,3,3,3,3,4,5,5,6,3,4,Attchd,2,2,WD ,1786,1499,529,1619,1965,1965,0.0,1249,56
RL,6,1Story,CompShg,None,4,3,4,4,3,1,7,5,2,4,Attchd,1,2,New,1294,1286,662,1294,2006,2006,0.0,0,15
RL,6,SFoyer,CompShg,None,3,3,4,4,4,6,5,5,2,0,Detchd,0,1,WD ,1152,1152,252,1152,1978,1978,0.0,1152,43
RL,5,1Story,CompShg,None,3,3,3,3,1,3,5,6,3,0,Attchd,0,1,WD ,1024,1024,308,1024,1965,1965,0.0,712,56
RL,9,2Story,CompShg,BrkFace,3,4,4,3,1,6,5,7,4,4,Attchd,3,1,WD ,2315,1168,342,1278,1963,1950,405.0,760,71
RL,6,1Story,CompShg,None,4,3,4,3,2,6,8,5,2,0,Attchd,0,2,WD ,1338,1338,582,1338,2001,2001,0.0,616,20
RL,7,1Story,CompShg,BrkFace,4,3,5,3,1,6,7,5,3,4,Attchd,1,3,WD ,1578,1578,642,1578,2006,2006,128.0,1096,15
RL,9,2Story,CompShg,BrkFace,4,3,4,3,3,1,8,5,4,4,BuiltIn,1,3,New,2373,1052,632,1052,2005,2004,236.0,0,17
RH,10,2Story,Tar&Grv,None,3,3,0,0,0,0,4,6,6,0,NA,0,0,WD ,2650,0,0,862,1967,1967,0.0,0,54
RL,8,1Story,CompShg,Stone,4,3,5,3,3,6,9,2,1,5,Attchd,1,3,New,1856,1856,834,1856,2010,2010,350.0,1445,11
RL,8,1Story,CompShg,Stone,5,3,5,3,3,6,9,5,3,4,Attchd,1,3,New,1940,1930,606,1940,2010,2009,450.0,1646,12
RL,6,1Story,CompShg,None,4,3,5,3,2,6,8,5,1,3,Attchd,1,2,WD ,1682,1664,528,1682,1997,1997,0.0,656,24
RL,8,2Story,CompShg,BrkFace,4,3,4,3,1,1,7,5,4,3,BuiltIn,1,2,WD ,2291,975,429,1005,1999,1999,302.0,0,22
RL,5,1.5Fin,CompShg,BrkCmn,3,3,3,3,1,2,5,4,3,3,Detchd,1,1,WD ,1203,709,352,979,1950,1950,161.0,185,71
RM,3,1.5Fin,CompShg,None,3,3,0,0,0,0,4,5,2,0,NA,0,0,WD ,912,0,0,672,1950,1947,0.0,0,74
RL,7,1.5Fin,CompShg,None,3,3,3,4,1,3,5,8,4,0,Detchd,0,1,WD ,1367,861,384,961,1950,1900,0.0,241,121
RL,6,1.5Fin,CompShg,None,3,3,3,3,1,2,5,6,3,4,Detchd,1,1,WD ,1691,1026,308,1026,1950,1924,0.0,218,97
RL,7,1Story,CompShg,Stone,4,3,4,3,1,1,8,5,3,0,Attchd,0,3,New,1544,1544,868,1544,2010,2009,256.0,0,12
RL,6,1Story,CompShg,None,3,3,3,3,3,3,5,5,2,0,Detchd,0,2,WD ,894,894,600,894,1972,1972,0.0,777,49
RL,5,1Story,CompShg,None,3,3,4,3,1,2,6,6,2,0,Attchd,0,2,WD ,958,958,440,958,1976,1976,0.0,958,45
RL,5,1Story,CompShg,None,3,4,3,3,2,4,5,7,2,0,Detchd,0,1,WD ,1306,992,756,1306,2000,1957,0.0,860,64
RL,6,1Story,CompShg,BrkFace,4,3,4,3,4,6,7,5,2,0,Attchd,0,2,New,1142,1142,440,1142,2006,2005,14.0,16,16
RM,8,2Story,CompShg,None,3,5,3,3,1,2,7,9,4,3,Detchd,2,1,WD ,1952,976,299,976,2005,1950,0.0,354,71
RL,7,2Story,CompShg,None,3,3,3,3,1,1,5,6,3,4,Attchd,1,1,WD ,1728,704,234,1024,1973,1949,0.0,0,72
RL,8,1Story,CompShg,BrkFace,3,3,3,3,1,1,5,4,4,0,Detchd,0,2,WD ,1866,1866,495,1866,1958,1958,657.0,0,63
RL,7,2Story,CompShg,BrkFace,3,3,4,3,1,5,6,5,3,0,Attchd,0,2,WD ,1709,836,416,851,1991,1991,194.0,504,30
RL,10,2Story,Roll,Stone,3,3,3,3,1,3,5,5,4,0,Detchd,0,2,WD ,1920,928,400,928,1950,1948,567.0,220,73
RL,4,1Story,CompShg,None,4,3,4,3,4,6,8,5,1,3,Attchd,3,2,WD ,1235,1235,484,1235,1980,1980,0.0,1009,41
RM,5,1Story,CompShg,None,3,3,2,3,1,1,5,8,1,0,Detchd,0,2,ConLD,759,451,576,759,1991,1912,0.0,0,109
RL,9,2Story,CompShg,None,3,3,2,3,1,2,7,6,4,4,Detchd,1,1,WD ,1802,793,216,901,1950,1920,0.0,352,101
RM,5,1Story,CompShg,None,4,3,2,3,1,1,5,8,2,0,Detchd,0,1,WD ,792,624,287,792,1950,1923,0.0,0,98
RL,7,1.5Fin,CompShg,None,4,4,2,3,1,1,4,7,3,0,NA,0,0,WD ,1544,925,0,1000,2006,1890,0.0,0,131
RL,5,1Story,CompShg,BrkFace,3,3,3,2,1,4,6,5,2,4,Detchd,1,1,WD ,1082,1082,240,1082,1950,1948,206.0,336,73
RL,3,1Story,CompShg,None,4,3,4,3,4,6,8,5,1,3,Detchd,1,2,WD ,788,728,484,788,1980,1980,0.0,728,41
RL,6,1Story,CompShg,None,3,2,3,3,2,5,5,6,3,3,Attchd,2,2,WD ,1676,1160,672,1676,1994,1977,0.0,1112,44
RM,6,1.5Fin,CompShg,None,3,3,2,3,1,1,5,5,3,0,NA,0,0,WD ,1447,801,0,801,1950,1910,0.0,0,111
RL,6,1Story,CompShg,None,4,3,3,3,1,3,5,7,3,4,Attchd,1,1,WD ,1268,832,288,1036,1950,1949,0.0,375,72
RL,7,2Story,CompShg,BrkFace,3,3,4,3,1,6,6,5,3,0,Attchd,0,2,WD ,1682,804,523,804,1998,1998,116.0,505,23
RL,7,2Story,CompShg,BrkFace,4,3,4,3,1,6,8,5,4,3,Attchd,1,3,WD ,2225,1390,713,1402,1993,1992,180.0,1129,29
FV,7,2Story,CompShg,None,4,3,4,3,1,6,8,5,3,3,Attchd,1,2,WD ,1848,975,592,975,2000,2000,0.0,484,21
RL,7,2Story,CompShg,None,3,3,4,3,1,1,6,5,3,3,BuiltIn,1,2,WD ,1776,821,443,821,1996,1996,0.0,0,25
RL,5,1Story,CompShg,BrkFace,3,3,3,3,1,3,5,5,3,0,Attchd,0,1,WD ,892,864,264,892,1966,1966,65.0,340,55
RL,8,2Story,CompShg,None,4,3,4,3,3,6,7,5,3,4,Attchd,1,2,WD ,1490,788,388,788,2005,2004,0.0,724,17
RL,6,1Story,CompShg,BrkFace,3,3,3,3,3,5,5,6,3,3,Attchd,1,2,WD ,1064,1064,528,1064,1967,1967,305.0,779,54
RM,9,2.5Unf,CompShg,Stone,3,2,3,2,1,3,7,5,6,0,NA,0,0,WD ,1864,1020,0,978,2000,1902,188.0,169,119
RL,6,2Story,CompShg,None,3,3,3,3,3,5,6,7,3,3,Attchd,1,2,WD ,1398,684,440,684,2001,1976,0.0,288,45
RM,7,2Story,CompShg,BrkFace,3,3,3,3,1,4,6,7,3,0,Detchd,0,1,WD ,1218,672,264,672,1972,1972,281.0,317,49
RL,8,1Story,CompShg,Stone,4,3,5,3,2,6,8,5,3,4,Attchd,1,2,New,1660,1660,500,1660,2006,2006,420.0,1220,15
RL,6,1Story,CompShg,None,3,4,3,3,1,3,4,5,3,4,Attchd,1,2,WD ,1350,967,504,1350,1954,1954,0.0,799,67
RL,11,SLvl,WdShake,BrkFace,4,4,4,3,1,1,7,7,5,4,BuiltIn,1,2,WD ,2978,710,564,1898,2007,1967,300.0,0,54
RM,8,2Story,CompShg,None,3,3,3,3,1,1,6,7,4,0,Detchd,0,3,WD ,1521,741,640,780,2002,1910,0.0,0,111
RL,6,1Story,CompShg,None,4,3,4,3,3,6,7,5,3,0,Attchd,0,2,WD ,1431,1431,666,1431,1999,1999,0.0,560,22
RL,7,2Story,CompShg,None,4,3,4,3,1,5,8,5,3,3,BuiltIn,1,3,WD ,2052,1107,642,1040,2001,2000,0.0,445,21
RM,7,1.5Fin,CompShg,None,3,3,3,3,1,1,5,7,3,0,NA,0,0,WD ,1517,793,0,997,2005,1919,0.0,0,102
RL,5,1.5Fin,CompShg,None,3,3,3,3,1,4,6,7,3,3,Attchd,2,1,WD ,1578,806,240,958,1950,1941,0.0,403,80
RL,6,1Story,CompShg,CBlock,3,3,3,3,1,4,4,3,3,0,Attchd,0,1,COD,1608,1396,444,1608,1961,1961,198.0,811,60
RL,6,1.5Fin,CompShg,None,3,3,4,2,1,1,5,3,3,0,Detchd,0,1,COD,1224,689,180,725,1950,1917,0.0,0,104
RL,9,1Story,CompShg,BrkFace,3,3,3,3,1,1,5,5,4,0,Detchd,0,3,COD,1776,1584,888,1776,1958,1958,95.0,0,63
RL,7,1Story,CompShg,None,4,3,5,3,3,1,8,5,3,0,Attchd,0,2,WD ,1234,1234,484,1234,2007,2007,0.0,0,14
